label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,879,670,22,99,200003803_00002_2.jpg,2159,3181
Kuzushiji,839,785,107,102,200003803_00002_2.jpg,2159,3181
Kuzushiji,845,892,111,102,200003803_00002_2.jpg,2159,3181
Kuzushiji,861,972,54,109,200003803_00002_2.jpg,2159,3181
Kuzushiji,841,1082,122,83,200003803_00002_2.jpg,2159,3181
Kuzushiji,863,1127,40,89,200003803_00002_2.jpg,2159,3181
Kuzushiji,842,1242,79,93,200003803_00002_2.jpg,2159,3181
Kuzushiji,857,1350,69,111,200003803_00002_2.jpg,2159,3181
Kuzushiji,853,1457,72,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,874,1568,41,110,200003803_00002_2.jpg,2159,3181
Kuzushiji,819,1693,147,163,200003803_00002_2.jpg,2159,3181
Kuzushiji,848,1844,89,79,200003803_00002_2.jpg,2159,3181
Kuzushiji,867,1936,43,66,200003803_00002_2.jpg,2159,3181
Kuzushiji,867,2017,37,70,200003803_00002_2.jpg,2159,3181
Kuzushiji,844,2108,82,119,200003803_00002_2.jpg,2159,3181
Kuzushiji,852,2242,88,84,200003803_00002_2.jpg,2159,3181
Kuzushiji,879,2342,31,122,200003803_00002_2.jpg,2159,3181
Kuzushiji,879,2461,64,92,200003803_00002_2.jpg,2159,3181
Kuzushiji,893,2551,28,69,200003803_00002_2.jpg,2159,3181
Kuzushiji,892,2619,22,139,200003803_00002_2.jpg,2159,3181
Kuzushiji,890,2776,29,104,200003803_00002_2.jpg,2159,3181
Kuzushiji,703,580,47,134,200003803_00002_2.jpg,2159,3181
Kuzushiji,707,720,21,96,200003803_00002_2.jpg,2159,3181
Kuzushiji,686,841,80,132,200003803_00002_2.jpg,2159,3181
Kuzushiji,686,995,84,71,200003803_00002_2.jpg,2159,3181
Kuzushiji,670,1064,100,103,200003803_00002_2.jpg,2159,3181
Kuzushiji,680,1194,78,66,200003803_00002_2.jpg,2159,3181
Kuzushiji,706,1266,36,115,200003803_00002_2.jpg,2159,3181
Kuzushiji,709,1373,35,120,200003803_00002_2.jpg,2159,3181
Kuzushiji,706,1500,34,79,200003803_00002_2.jpg,2159,3181
Kuzushiji,670,1616,103,100,200003803_00002_2.jpg,2159,3181
Kuzushiji,670,1719,98,102,200003803_00002_2.jpg,2159,3181
Kuzushiji,715,1826,43,117,200003803_00002_2.jpg,2159,3181
Kuzushiji,701,1947,49,85,200003803_00002_2.jpg,2159,3181
Kuzushiji,695,2037,99,115,200003803_00002_2.jpg,2159,3181
Kuzushiji,691,2178,96,61,200003803_00002_2.jpg,2159,3181
Kuzushiji,739,2223,29,120,200003803_00002_2.jpg,2159,3181
Kuzushiji,700,2370,78,109,200003803_00002_2.jpg,2159,3181
Kuzushiji,705,2514,85,131,200003803_00002_2.jpg,2159,3181
Kuzushiji,699,2640,82,92,200003803_00002_2.jpg,2159,3181
Kuzushiji,723,2734,51,148,200003803_00002_2.jpg,2159,3181
Kuzushiji,525,572,77,124,200003803_00002_2.jpg,2159,3181
Kuzushiji,552,700,38,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,523,831,80,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,535,946,57,145,200003803_00002_2.jpg,2159,3181
Kuzushiji,549,1096,44,134,200003803_00002_2.jpg,2159,3181
Kuzushiji,514,1217,106,119,200003803_00002_2.jpg,2159,3181
Kuzushiji,520,1358,101,38,200003803_00002_2.jpg,2159,3181
Kuzushiji,526,1404,108,122,200003803_00002_2.jpg,2159,3181
Kuzushiji,546,1545,47,132,200003803_00002_2.jpg,2159,3181
Kuzushiji,531,1686,100,103,200003803_00002_2.jpg,2159,3181
Kuzushiji,555,1805,34,79,200003803_00002_2.jpg,2159,3181
Kuzushiji,549,1905,41,72,200003803_00002_2.jpg,2159,3181
Kuzushiji,559,1981,33,131,200003803_00002_2.jpg,2159,3181
Kuzushiji,563,2118,50,77,200003803_00002_2.jpg,2159,3181
Kuzushiji,549,2206,54,129,200003803_00002_2.jpg,2159,3181
Kuzushiji,533,2340,84,95,200003803_00002_2.jpg,2159,3181
Kuzushiji,553,2440,35,76,200003803_00002_2.jpg,2159,3181
Kuzushiji,532,2542,92,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,528,2653,98,56,200003803_00002_2.jpg,2159,3181
Kuzushiji,560,2709,41,78,200003803_00002_2.jpg,2159,3181
Kuzushiji,568,2746,57,141,200003803_00002_2.jpg,2159,3181
Kuzushiji,351,581,77,98,200003803_00002_2.jpg,2159,3181
Kuzushiji,387,689,30,97,200003803_00002_2.jpg,2159,3181
Kuzushiji,344,782,119,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,355,901,77,99,200003803_00002_2.jpg,2159,3181
Kuzushiji,366,1021,45,111,200003803_00002_2.jpg,2159,3181
Kuzushiji,345,1137,117,131,200003803_00002_2.jpg,2159,3181
Kuzushiji,363,1250,65,114,200003803_00002_2.jpg,2159,3181
Kuzushiji,379,1367,37,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,383,1465,37,127,200003803_00002_2.jpg,2159,3181
Kuzushiji,350,1590,83,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,380,1697,41,85,200003803_00002_2.jpg,2159,3181
Kuzushiji,359,1810,93,84,200003803_00002_2.jpg,2159,3181
Kuzushiji,372,1919,77,118,200003803_00002_2.jpg,2159,3181
Kuzushiji,414,2026,24,59,200003803_00002_2.jpg,2159,3181
Kuzushiji,406,2103,22,156,200003803_00002_2.jpg,2159,3181
Kuzushiji,362,2263,76,121,200003803_00002_2.jpg,2159,3181
Kuzushiji,349,2394,135,155,200003803_00002_2.jpg,2159,3181
Kuzushiji,367,2522,78,73,200003803_00002_2.jpg,2159,3181
Kuzushiji,387,2615,52,98,200003803_00002_2.jpg,2159,3181
Kuzushiji,399,2702,34,187,200003803_00002_2.jpg,2159,3181
Kuzushiji,189,583,61,133,200003803_00002_2.jpg,2159,3181
Kuzushiji,174,714,90,85,200003803_00002_2.jpg,2159,3181
Kuzushiji,205,804,42,114,200003803_00002_2.jpg,2159,3181
Kuzushiji,192,927,59,96,200003803_00002_2.jpg,2159,3181
Kuzushiji,181,1044,83,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,214,1151,53,76,200003803_00002_2.jpg,2159,3181
Kuzushiji,213,1244,29,73,200003803_00002_2.jpg,2159,3181
Kuzushiji,199,1318,34,124,200003803_00002_2.jpg,2159,3181
Kuzushiji,196,1428,48,89,200003803_00002_2.jpg,2159,3181
Kuzushiji,203,1527,49,135,200003803_00002_2.jpg,2159,3181
Kuzushiji,211,1660,45,127,200003803_00002_2.jpg,2159,3181
Kuzushiji,190,1780,108,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,169,1900,133,107,200003803_00002_2.jpg,2159,3181
Kuzushiji,189,2001,111,146,200003803_00002_2.jpg,2159,3181
Kuzushiji,199,2154,89,115,200003803_00002_2.jpg,2159,3181
Kuzushiji,220,2289,64,82,200003803_00002_2.jpg,2159,3181
Kuzushiji,247,2363,32,154,200003803_00002_2.jpg,2159,3181
Kuzushiji,198,2510,97,121,200003803_00002_2.jpg,2159,3181
Kuzushiji,243,2608,34,82,200003803_00002_2.jpg,2159,3181
Kuzushiji,212,2689,64,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,229,2788,40,101,200003803_00002_2.jpg,2159,3181
Kuzushiji,1879,561,96,104,200003803_00003_1.jpg,2174,3187
Kuzushiji,1880,696,126,87,200003803_00003_1.jpg,2174,3187
Kuzushiji,1903,754,58,121,200003803_00003_1.jpg,2174,3187
Kuzushiji,1900,889,97,101,200003803_00003_1.jpg,2174,3187
Kuzushiji,1925,988,40,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,1901,1106,70,128,200003803_00003_1.jpg,2174,3187
Kuzushiji,1902,1228,90,96,200003803_00003_1.jpg,2174,3187
Kuzushiji,1939,1323,20,135,200003803_00003_1.jpg,2174,3187
Kuzushiji,1896,1460,92,93,200003803_00003_1.jpg,2174,3187
Kuzushiji,1930,1564,45,112,200003803_00003_1.jpg,2174,3187
Kuzushiji,1936,1673,28,65,200003803_00003_1.jpg,2174,3187
Kuzushiji,1909,1726,90,96,200003803_00003_1.jpg,2174,3187
Kuzushiji,1895,1813,111,130,200003803_00003_1.jpg,2174,3187
Kuzushiji,1927,1936,60,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,1917,2064,64,87,200003803_00003_1.jpg,2174,3187
Kuzushiji,1931,2152,34,99,200003803_00003_1.jpg,2174,3187
Kuzushiji,1893,2299,115,52,200003803_00003_1.jpg,2174,3187
Kuzushiji,1892,2355,130,167,200003803_00003_1.jpg,2174,3187
Kuzushiji,1920,2525,85,105,200003803_00003_1.jpg,2174,3187
Kuzushiji,1949,2632,75,112,200003803_00003_1.jpg,2174,3187
Kuzushiji,1936,2755,57,120,200003803_00003_1.jpg,2174,3187
Kuzushiji,1734,566,64,96,200003803_00003_1.jpg,2174,3187
Kuzushiji,1734,701,83,104,200003803_00003_1.jpg,2174,3187
Kuzushiji,1740,817,65,88,200003803_00003_1.jpg,2174,3187
Kuzushiji,1748,915,37,102,200003803_00003_1.jpg,2174,3187
Kuzushiji,1736,1011,61,72,200003803_00003_1.jpg,2174,3187
Kuzushiji,1729,1114,78,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,1749,1258,49,82,200003803_00003_1.jpg,2174,3187
Kuzushiji,1735,1345,98,136,200003803_00003_1.jpg,2174,3187
Kuzushiji,1747,1485,51,83,200003803_00003_1.jpg,2174,3187
Kuzushiji,1733,1582,83,69,200003803_00003_1.jpg,2174,3187
Kuzushiji,1764,1673,19,50,200003803_00003_1.jpg,2174,3187
Kuzushiji,1729,1737,92,70,200003803_00003_1.jpg,2174,3187
Kuzushiji,1777,1795,33,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,1748,1932,35,99,200003803_00003_1.jpg,2174,3187
Kuzushiji,1732,2017,105,141,200003803_00003_1.jpg,2174,3187
Kuzushiji,1729,2137,86,115,200003803_00003_1.jpg,2174,3187
Kuzushiji,1748,2260,52,138,200003803_00003_1.jpg,2174,3187
Kuzushiji,1722,2375,141,180,200003803_00003_1.jpg,2174,3187
Kuzushiji,1750,2529,80,79,200003803_00003_1.jpg,2174,3187
Kuzushiji,1749,2620,90,81,200003803_00003_1.jpg,2174,3187
Kuzushiji,1747,2705,77,112,200003803_00003_1.jpg,2174,3187
Kuzushiji,1787,2828,57,44,200003803_00003_1.jpg,2174,3187
Kuzushiji,1565,568,79,115,200003803_00003_1.jpg,2174,3187
Kuzushiji,1591,691,42,108,200003803_00003_1.jpg,2174,3187
Kuzushiji,1598,803,42,129,200003803_00003_1.jpg,2174,3187
Kuzushiji,1574,948,76,107,200003803_00003_1.jpg,2174,3187
Kuzushiji,1594,1076,40,62,200003803_00003_1.jpg,2174,3187
Kuzushiji,1609,1136,25,146,200003803_00003_1.jpg,2174,3187
Kuzushiji,1598,1296,46,86,200003803_00003_1.jpg,2174,3187
Kuzushiji,1582,1721,59,76,200003803_00003_1.jpg,2174,3187
Kuzushiji,1603,1797,37,110,200003803_00003_1.jpg,2174,3187
Kuzushiji,918,1066,60,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,930,1188,45,132,200003803_00003_1.jpg,2174,3187
Kuzushiji,1600,1380,41,104,200003803_00003_1.jpg,2174,3187
Kuzushiji,1565,1489,95,68,200003803_00003_1.jpg,2174,3187
Kuzushiji,1618,1581,12,17,200003803_00003_1.jpg,2174,3187
Kuzushiji,1598,1604,31,93,200003803_00003_1.jpg,2174,3187
Kuzushiji,1564,1908,138,119,200003803_00003_1.jpg,2174,3187
Kuzushiji,1575,2042,85,70,200003803_00003_1.jpg,2174,3187
Kuzushiji,1584,2133,82,75,200003803_00003_1.jpg,2174,3187
Kuzushiji,1600,2248,37,101,200003803_00003_1.jpg,2174,3187
Kuzushiji,1605,2365,35,92,200003803_00003_1.jpg,2174,3187
Kuzushiji,1610,2475,27,72,200003803_00003_1.jpg,2174,3187
Kuzushiji,1608,2559,43,118,200003803_00003_1.jpg,2174,3187
Kuzushiji,1562,2688,119,93,200003803_00003_1.jpg,2174,3187
Kuzushiji,1606,2789,42,91,200003803_00003_1.jpg,2174,3187
Kuzushiji,1421,562,33,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,1403,665,80,105,200003803_00003_1.jpg,2174,3187
Kuzushiji,1394,770,105,119,200003803_00003_1.jpg,2174,3187
Kuzushiji,1387,883,105,94,200003803_00003_1.jpg,2174,3187
Kuzushiji,1458,974,20,128,200003803_00003_1.jpg,2174,3187
Kuzushiji,1438,1107,29,70,200003803_00003_1.jpg,2174,3187
Kuzushiji,1441,1186,36,90,200003803_00003_1.jpg,2174,3187
Kuzushiji,1417,1286,58,76,200003803_00003_1.jpg,2174,3187
Kuzushiji,1408,1382,113,118,200003803_00003_1.jpg,2174,3187
Kuzushiji,1442,1485,35,117,200003803_00003_1.jpg,2174,3187
Kuzushiji,1393,1608,121,90,200003803_00003_1.jpg,2174,3187
Kuzushiji,1435,1703,34,112,200003803_00003_1.jpg,2174,3187
Kuzushiji,1432,1756,60,199,200003803_00003_1.jpg,2174,3187
Kuzushiji,1406,1978,89,90,200003803_00003_1.jpg,2174,3187
Kuzushiji,1432,2113,60,84,200003803_00003_1.jpg,2174,3187
Kuzushiji,1402,2207,118,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,1418,2326,85,96,200003803_00003_1.jpg,2174,3187
Kuzushiji,1428,2449,62,122,200003803_00003_1.jpg,2174,3187
Kuzushiji,1446,2583,39,192,200003803_00003_1.jpg,2174,3187
Kuzushiji,1443,2783,41,106,200003803_00003_1.jpg,2174,3187
Kuzushiji,1221,560,103,102,200003803_00003_1.jpg,2174,3187
Kuzushiji,1265,687,75,158,200003803_00003_1.jpg,2174,3187
Kuzushiji,1257,849,68,143,200003803_00003_1.jpg,2174,3187
Kuzushiji,1248,999,80,116,200003803_00003_1.jpg,2174,3187
Kuzushiji,1274,1122,30,118,200003803_00003_1.jpg,2174,3187
Kuzushiji,1237,1207,126,162,200003803_00003_1.jpg,2174,3187
Kuzushiji,1250,1332,79,83,200003803_00003_1.jpg,2174,3187
Kuzushiji,1271,1400,46,119,200003803_00003_1.jpg,2174,3187
Kuzushiji,1242,1522,84,136,200003803_00003_1.jpg,2174,3187
Kuzushiji,1258,1663,60,95,200003803_00003_1.jpg,2174,3187
Kuzushiji,1224,1771,121,98,200003803_00003_1.jpg,2174,3187
Kuzushiji,1266,1885,35,70,200003803_00003_1.jpg,2174,3187
Kuzushiji,1256,1970,85,138,200003803_00003_1.jpg,2174,3187
Kuzushiji,1264,2106,49,75,200003803_00003_1.jpg,2174,3187
Kuzushiji,1267,2181,42,117,200003803_00003_1.jpg,2174,3187
Kuzushiji,1252,2310,84,101,200003803_00003_1.jpg,2174,3187
Kuzushiji,1260,2427,58,128,200003803_00003_1.jpg,2174,3187
Kuzushiji,1244,2533,83,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,1243,2656,110,112,200003803_00003_1.jpg,2174,3187
Kuzushiji,1262,2759,66,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,1054,568,128,90,200003803_00003_1.jpg,2174,3187
Kuzushiji,1074,672,85,84,200003803_00003_1.jpg,2174,3187
Kuzushiji,1068,763,96,111,200003803_00003_1.jpg,2174,3187
Kuzushiji,1085,874,67,77,200003803_00003_1.jpg,2174,3187
Kuzushiji,1117,966,20,138,200003803_00003_1.jpg,2174,3187
Kuzushiji,1109,1109,36,121,200003803_00003_1.jpg,2174,3187
Kuzushiji,1083,1241,78,118,200003803_00003_1.jpg,2174,3187
Kuzushiji,1084,1359,64,154,200003803_00003_1.jpg,2174,3187
Kuzushiji,1081,1533,81,56,200003803_00003_1.jpg,2174,3187
Kuzushiji,1087,1595,97,145,200003803_00003_1.jpg,2174,3187
Kuzushiji,1083,1750,93,136,200003803_00003_1.jpg,2174,3187
Kuzushiji,1074,1911,125,66,200003803_00003_1.jpg,2174,3187
Kuzushiji,1104,1962,37,143,200003803_00003_1.jpg,2174,3187
Kuzushiji,1090,2113,78,111,200003803_00003_1.jpg,2174,3187
Kuzushiji,1107,2236,46,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,1093,2354,78,80,200003803_00003_1.jpg,2174,3187
Kuzushiji,1109,2430,39,110,200003803_00003_1.jpg,2174,3187
Kuzushiji,1116,2560,39,75,200003803_00003_1.jpg,2174,3187
Kuzushiji,1082,2660,98,73,200003803_00003_1.jpg,2174,3187
Kuzushiji,1128,2729,34,144,200003803_00003_1.jpg,2174,3187
Kuzushiji,917,568,70,47,200003803_00003_1.jpg,2174,3187
Kuzushiji,958,601,29,157,200003803_00003_1.jpg,2174,3187
Kuzushiji,912,712,61,141,200003803_00003_1.jpg,2174,3187
Kuzushiji,927,850,64,88,200003803_00003_1.jpg,2174,3187
Kuzushiji,919,960,63,127,200003803_00003_1.jpg,2174,3187
Kuzushiji,909,1333,87,86,200003803_00003_1.jpg,2174,3187
Kuzushiji,924,1461,83,114,200003803_00003_1.jpg,2174,3187
Kuzushiji,938,1580,25,54,200003803_00003_1.jpg,2174,3187
Kuzushiji,910,1635,117,128,200003803_00003_1.jpg,2174,3187
Kuzushiji,947,1731,67,126,200003803_00003_1.jpg,2174,3187
Kuzushiji,908,1868,96,61,200003803_00003_1.jpg,2174,3187
Kuzushiji,937,1952,50,76,200003803_00003_1.jpg,2174,3187
Kuzushiji,950,2026,59,140,200003803_00003_1.jpg,2174,3187
Kuzushiji,918,2162,79,105,200003803_00003_1.jpg,2174,3187
Kuzushiji,931,2262,62,84,200003803_00003_1.jpg,2174,3187
Kuzushiji,927,2366,66,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,922,2503,97,71,200003803_00003_1.jpg,2174,3187
Kuzushiji,913,2607,106,42,200003803_00003_1.jpg,2174,3187
Kuzushiji,938,2666,89,57,200003803_00003_1.jpg,2174,3187
Kuzushiji,909,2766,138,57,200003803_00003_1.jpg,2174,3187
Kuzushiji,924,2817,88,77,200003803_00003_1.jpg,2174,3187
Kuzushiji,747,572,96,125,200003803_00003_1.jpg,2174,3187
Kuzushiji,754,687,90,102,200003803_00003_1.jpg,2174,3187
Kuzushiji,747,833,86,113,200003803_00003_1.jpg,2174,3187
Kuzushiji,763,941,65,103,200003803_00003_1.jpg,2174,3187
Kuzushiji,763,1055,60,136,200003803_00003_1.jpg,2174,3187
Kuzushiji,750,1202,91,97,200003803_00003_1.jpg,2174,3187
Kuzushiji,759,1300,57,131,200003803_00003_1.jpg,2174,3187
Kuzushiji,739,1422,118,122,200003803_00003_1.jpg,2174,3187
