label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,867,1302,71,73,100249416_00002_2.jpg,2034,3150
Kuzushiji,839,1380,107,67,100249416_00002_2.jpg,2034,3150
Kuzushiji,879,1440,43,100,100249416_00002_2.jpg,2034,3150
Kuzushiji,827,1542,140,153,100249416_00002_2.jpg,2034,3150
Kuzushiji,856,1704,92,68,100249416_00002_2.jpg,2034,3150
Kuzushiji,838,1787,104,53,100249416_00002_2.jpg,2034,3150
Kuzushiji,882,1840,24,132,100249416_00002_2.jpg,2034,3150
Kuzushiji,871,1976,49,89,100249416_00002_2.jpg,2034,3150
Kuzushiji,850,2062,117,80,100249416_00002_2.jpg,2034,3150
Kuzushiji,874,2170,67,101,100249416_00002_2.jpg,2034,3150
Kuzushiji,866,2288,81,117,100249416_00002_2.jpg,2034,3150
Kuzushiji,926,2406,27,193,100249416_00002_2.jpg,2034,3150
Kuzushiji,858,2574,87,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,880,2671,28,56,100249416_00002_2.jpg,2034,3150
Kuzushiji,838,2726,104,115,100249416_00002_2.jpg,2034,3150
Kuzushiji,684,423,104,135,100249416_00002_2.jpg,2034,3150
Kuzushiji,679,583,123,127,100249416_00002_2.jpg,2034,3150
Kuzushiji,703,687,51,99,100249416_00002_2.jpg,2034,3150
Kuzushiji,703,799,72,47,100249416_00002_2.jpg,2034,3150
Kuzushiji,706,863,49,135,100249416_00002_2.jpg,2034,3150
Kuzushiji,688,996,72,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,712,1110,47,132,100249416_00002_2.jpg,2034,3150
Kuzushiji,699,1238,64,105,100249416_00002_2.jpg,2034,3150
Kuzushiji,670,1347,125,112,100249416_00002_2.jpg,2034,3150
Kuzushiji,740,1460,36,95,100249416_00002_2.jpg,2034,3150
Kuzushiji,706,1556,64,103,100249416_00002_2.jpg,2034,3150
Kuzushiji,688,1668,88,156,100249416_00002_2.jpg,2034,3150
Kuzushiji,702,1830,59,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,675,1944,112,121,100249416_00002_2.jpg,2034,3150
Kuzushiji,671,2067,125,124,100249416_00002_2.jpg,2034,3150
Kuzushiji,683,2192,97,111,100249416_00002_2.jpg,2034,3150
Kuzushiji,720,2304,27,117,100249416_00002_2.jpg,2034,3150
Kuzushiji,687,2449,92,167,100249416_00002_2.jpg,2034,3150
Kuzushiji,698,2645,80,75,100249416_00002_2.jpg,2034,3150
Kuzushiji,711,2723,61,108,100249416_00002_2.jpg,2034,3150
Kuzushiji,527,424,105,87,100249416_00002_2.jpg,2034,3150
Kuzushiji,544,532,75,56,100249416_00002_2.jpg,2034,3150
Kuzushiji,511,604,116,107,100249416_00002_2.jpg,2034,3150
Kuzushiji,554,717,53,120,100249416_00002_2.jpg,2034,3150
Kuzushiji,519,839,97,113,100249416_00002_2.jpg,2034,3150
Kuzushiji,512,951,125,87,100249416_00002_2.jpg,2034,3150
Kuzushiji,544,1051,68,140,100249416_00002_2.jpg,2034,3150
Kuzushiji,547,1204,57,100,100249416_00002_2.jpg,2034,3150
Kuzushiji,539,1322,43,88,100249416_00002_2.jpg,2034,3150
Kuzushiji,559,1410,35,120,100249416_00002_2.jpg,2034,3150
Kuzushiji,516,1556,125,183,100249416_00002_2.jpg,2034,3150
Kuzushiji,523,1778,88,127,100249416_00002_2.jpg,2034,3150
Kuzushiji,522,1923,68,136,100249416_00002_2.jpg,2034,3150
Kuzushiji,515,2063,95,88,100249416_00002_2.jpg,2034,3150
Kuzushiji,539,2178,89,81,100249416_00002_2.jpg,2034,3150
Kuzushiji,531,2268,57,107,100249416_00002_2.jpg,2034,3150
Kuzushiji,522,2379,93,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,531,2473,113,59,100249416_00002_2.jpg,2034,3150
Kuzushiji,522,2521,96,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,551,2622,53,83,100249416_00002_2.jpg,2034,3150
Kuzushiji,547,2721,53,109,100249416_00002_2.jpg,2034,3150
Kuzushiji,363,423,97,179,100249416_00002_2.jpg,2034,3150
Kuzushiji,351,605,111,156,100249416_00002_2.jpg,2034,3150
Kuzushiji,375,764,45,173,100249416_00002_2.jpg,2034,3150
Kuzushiji,368,958,85,56,100249416_00002_2.jpg,2034,3150
Kuzushiji,361,1027,105,177,100249416_00002_2.jpg,2034,3150
Kuzushiji,359,1243,104,103,100249416_00002_2.jpg,2034,3150
Kuzushiji,389,1358,45,68,100249416_00002_2.jpg,2034,3150
Kuzushiji,356,1454,115,97,100249416_00002_2.jpg,2034,3150
Kuzushiji,384,1543,64,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,363,1643,101,99,100249416_00002_2.jpg,2034,3150
Kuzushiji,408,1754,27,120,100249416_00002_2.jpg,2034,3150
Kuzushiji,357,1900,105,144,100249416_00002_2.jpg,2034,3150
Kuzushiji,413,2062,23,48,100249416_00002_2.jpg,2034,3150
Kuzushiji,340,2095,124,104,100249416_00002_2.jpg,2034,3150
Kuzushiji,351,2226,101,187,100249416_00002_2.jpg,2034,3150
Kuzushiji,373,2418,76,111,100249416_00002_2.jpg,2034,3150
Kuzushiji,357,2542,84,57,100249416_00002_2.jpg,2034,3150
Kuzushiji,343,2627,139,92,100249416_00002_2.jpg,2034,3150
Kuzushiji,384,2759,76,71,100249416_00002_2.jpg,2034,3150
Kuzushiji,211,427,72,165,100249416_00002_2.jpg,2034,3150
Kuzushiji,205,621,85,129,100249416_00002_2.jpg,2034,3150
Kuzushiji,232,752,40,127,100249416_00002_2.jpg,2034,3150
Kuzushiji,184,891,117,80,100249416_00002_2.jpg,2034,3150
Kuzushiji,200,1146,104,96,100249416_00002_2.jpg,2034,3150
Kuzushiji,221,1252,80,71,100249416_00002_2.jpg,2034,3150
Kuzushiji,211,1328,53,111,100249416_00002_2.jpg,2034,3150
Kuzushiji,215,1443,52,109,100249416_00002_2.jpg,2034,3150
Kuzushiji,228,1555,28,131,100249416_00002_2.jpg,2034,3150
Kuzushiji,232,1699,40,123,100249416_00002_2.jpg,2034,3150
Kuzushiji,207,1820,49,99,100249416_00002_2.jpg,2034,3150
Kuzushiji,185,1927,113,89,100249416_00002_2.jpg,2034,3150
Kuzushiji,207,2027,100,48,100249416_00002_2.jpg,2034,3150
Kuzushiji,184,2110,131,196,100249416_00002_2.jpg,2034,3150
Kuzushiji,187,2308,117,144,100249416_00002_2.jpg,2034,3150
Kuzushiji,189,2457,81,65,100249416_00002_2.jpg,2034,3150
Kuzushiji,180,2537,101,159,100249416_00002_2.jpg,2034,3150
Kuzushiji,189,2718,92,107,100249416_00002_2.jpg,2034,3150
Seal,1594,2516,323,306,100249416_00002_2.jpg,2034,3150
Seal,1658,1647,156,373,100249416_00002_2.jpg,2034,3150
Kuzushiji,1487,335,120,98,200010454_00002_2.jpg,1784,2365
Kuzushiji,1494,453,130,93,200010454_00002_2.jpg,1784,2365
Kuzushiji,1491,581,136,118,200010454_00002_2.jpg,1784,2365
Kuzushiji,1511,714,89,123,200010454_00002_2.jpg,1784,2365
Kuzushiji,1508,862,83,92,200010454_00002_2.jpg,1784,2365
Kuzushiji,1498,964,116,106,200010454_00002_2.jpg,1784,2365
Kuzushiji,1531,1083,25,110,200010454_00002_2.jpg,1784,2365
Kuzushiji,1527,1194,28,66,200010454_00002_2.jpg,1784,2365
Kuzushiji,1461,1283,152,78,200010454_00002_2.jpg,1784,2365
Kuzushiji,1476,1375,130,144,200010454_00002_2.jpg,1784,2365
Kuzushiji,1475,1520,130,143,200010454_00002_2.jpg,1784,2365
Kuzushiji,1491,1694,121,128,200010454_00002_2.jpg,1784,2365
Kuzushiji,1504,1839,88,100,200010454_00002_2.jpg,1784,2365
Kuzushiji,1519,1938,44,72,200010454_00002_2.jpg,1784,2365
Kuzushiji,1514,2016,65,104,200010454_00002_2.jpg,1784,2365
Kuzushiji,1359,343,50,101,200010454_00002_2.jpg,1784,2365
Kuzushiji,1337,471,110,92,200010454_00002_2.jpg,1784,2365
Kuzushiji,1367,561,63,134,200010454_00002_2.jpg,1784,2365
Kuzushiji,1340,719,108,126,200010454_00002_2.jpg,1784,2365
Kuzushiji,1344,863,114,116,200010454_00002_2.jpg,1784,2365
Kuzushiji,1367,1001,68,84,200010454_00002_2.jpg,1784,2365
Kuzushiji,1366,1093,82,102,200010454_00002_2.jpg,1784,2365
Kuzushiji,1359,1213,107,105,200010454_00002_2.jpg,1784,2365
Kuzushiji,1398,1319,20,44,200010454_00002_2.jpg,1784,2365
Kuzushiji,1387,1387,40,86,200010454_00002_2.jpg,1784,2365
Kuzushiji,1339,1506,105,69,200010454_00002_2.jpg,1784,2365
Kuzushiji,1378,1568,45,71,200010454_00002_2.jpg,1784,2365
Kuzushiji,1337,1670,113,127,200010454_00002_2.jpg,1784,2365
Kuzushiji,1342,1824,122,110,200010454_00002_2.jpg,1784,2365
Kuzushiji,1204,341,80,99,200010454_00002_2.jpg,1784,2365
Kuzushiji,1228,488,49,128,200010454_00002_2.jpg,1784,2365
Kuzushiji,1243,622,24,97,200010454_00002_2.jpg,1784,2365
Kuzushiji,1226,745,48,107,200010454_00002_2.jpg,1784,2365
Kuzushiji,1189,890,114,101,200010454_00002_2.jpg,1784,2365
Kuzushiji,1218,1004,68,31,200010454_00002_2.jpg,1784,2365
Kuzushiji,1207,1056,80,96,200010454_00002_2.jpg,1784,2365
Kuzushiji,1228,1162,38,103,200010454_00002_2.jpg,1784,2365
Kuzushiji,1185,1272,123,98,200010454_00002_2.jpg,1784,2365
Kuzushiji,1241,1382,59,43,200010454_00002_2.jpg,1784,2365
Kuzushiji,1204,1442,92,94,200010454_00002_2.jpg,1784,2365
Kuzushiji,1233,1543,34,97,200010454_00002_2.jpg,1784,2365
Kuzushiji,1193,1638,110,111,200010454_00002_2.jpg,1784,2365
Kuzushiji,1200,1747,80,96,200010454_00002_2.jpg,1784,2365
Kuzushiji,1229,1863,46,57,200010454_00002_2.jpg,1784,2365
Kuzushiji,1224,1972,59,124,200010454_00002_2.jpg,1784,2365
Kuzushiji,1065,348,65,47,200010454_00002_2.jpg,1784,2365
Kuzushiji,1078,433,85,130,200010454_00002_2.jpg,1784,2365
Kuzushiji,1053,575,83,151,200010454_00002_2.jpg,1784,2365
Kuzushiji,1076,733,50,102,200010454_00002_2.jpg,1784,2365
Kuzushiji,1022,838,130,107,200010454_00002_2.jpg,1784,2365
Kuzushiji,1040,970,93,119,200010454_00002_2.jpg,1784,2365
Kuzushiji,1079,1080,47,133,200010454_00002_2.jpg,1784,2365
Kuzushiji,1071,1214,70,109,200010454_00002_2.jpg,1784,2365
Kuzushiji,1050,1324,83,135,200010454_00002_2.jpg,1784,2365
Kuzushiji,1075,1474,56,114,200010454_00002_2.jpg,1784,2365
Kuzushiji,1105,1591,29,147,200010454_00002_2.jpg,1784,2365
Kuzushiji,1069,1740,79,117,200010454_00002_2.jpg,1784,2365
Kuzushiji,1094,1866,25,60,200010454_00002_2.jpg,1784,2365
Kuzushiji,1085,1929,43,161,200010454_00002_2.jpg,1784,2365
Kuzushiji,932,338,50,141,200010454_00002_2.jpg,1784,2365
Kuzushiji,925,479,65,129,200010454_00002_2.jpg,1784,2365
Kuzushiji,919,630,69,53,200010454_00002_2.jpg,1784,2365
Kuzushiji,924,670,66,120,200010454_00002_2.jpg,1784,2365
Kuzushiji,899,811,99,124,200010454_00002_2.jpg,1784,2365
Kuzushiji,939,888,31,126,200010454_00002_2.jpg,1784,2365
Kuzushiji,901,1014,102,110,200010454_00002_2.jpg,1784,2365
Kuzushiji,914,1127,91,113,200010454_00002_2.jpg,1784,2365
Kuzushiji,948,1248,19,41,200010454_00002_2.jpg,1784,2365
Kuzushiji,929,1289,59,131,200010454_00002_2.jpg,1784,2365
Kuzushiji,909,1428,107,114,200010454_00002_2.jpg,1784,2365
Kuzushiji,883,1551,134,46,200010454_00002_2.jpg,1784,2365
Kuzushiji,941,1612,40,63,200010454_00002_2.jpg,1784,2365
Kuzushiji,916,1691,87,83,200010454_00002_2.jpg,1784,2365
Kuzushiji,931,1793,61,106,200010454_00002_2.jpg,1784,2365
Kuzushiji,941,1868,86,223,200010454_00002_2.jpg,1784,2365
Kuzushiji,775,340,60,58,200010454_00002_2.jpg,1784,2365
Kuzushiji,787,441,62,79,200010454_00002_2.jpg,1784,2365
Kuzushiji,780,543,57,101,200010454_00002_2.jpg,1784,2365
Kuzushiji,812,647,25,177,200010454_00002_2.jpg,1784,2365
Kuzushiji,767,825,81,151,200010454_00002_2.jpg,1784,2365
Kuzushiji,791,978,29,112,200010454_00002_2.jpg,1784,2365
Kuzushiji,753,1093,104,93,200010454_00002_2.jpg,1784,2365
Kuzushiji,793,1176,44,90,200010454_00002_2.jpg,1784,2365
Kuzushiji,755,1300,105,68,200010454_00002_2.jpg,1784,2365
Kuzushiji,791,1349,48,83,200010454_00002_2.jpg,1784,2365
Kuzushiji,811,1442,25,150,200010454_00002_2.jpg,1784,2365
Kuzushiji,781,1597,69,89,200010454_00002_2.jpg,1784,2365
Kuzushiji,801,1689,42,137,200010454_00002_2.jpg,1784,2365
Kuzushiji,757,1826,115,126,200010454_00002_2.jpg,1784,2365
Kuzushiji,784,1959,75,112,200010454_00002_2.jpg,1784,2365
Kuzushiji,615,344,95,128,200010454_00002_2.jpg,1784,2365
Kuzushiji,642,468,46,101,200010454_00002_2.jpg,1784,2365
Kuzushiji,589,566,135,111,200010454_00002_2.jpg,1784,2365
Kuzushiji,606,708,102,111,200010454_00002_2.jpg,1784,2365
Kuzushiji,640,803,55,99,200010454_00002_2.jpg,1784,2365
Kuzushiji,664,902,29,143,200010454_00002_2.jpg,1784,2365
Kuzushiji,605,1075,120,116,200010454_00002_2.jpg,1784,2365
Kuzushiji,654,1189,43,83,200010454_00002_2.jpg,1784,2365
Kuzushiji,639,1283,47,113,200010454_00002_2.jpg,1784,2365
Kuzushiji,599,1396,119,126,200010454_00002_2.jpg,1784,2365
Kuzushiji,650,1501,35,87,200010454_00002_2.jpg,1784,2365
Kuzushiji,652,1611,47,158,200010454_00002_2.jpg,1784,2365
Kuzushiji,632,1739,87,106,200010454_00002_2.jpg,1784,2365
Kuzushiji,662,1833,40,79,200010454_00002_2.jpg,1784,2365
Kuzushiji,659,1910,27,106,200010454_00002_2.jpg,1784,2365
Kuzushiji,614,1988,101,81,200010454_00002_2.jpg,1784,2365
Kuzushiji,456,350,106,150,200010454_00002_2.jpg,1784,2365
Kuzushiji,463,502,101,139,200010454_00002_2.jpg,1784,2365
Kuzushiji,486,655,43,122,200010454_00002_2.jpg,1784,2365
Kuzushiji,479,777,76,107,200010454_00002_2.jpg,1784,2365
Kuzushiji,487,906,61,29,200010454_00002_2.jpg,1784,2365
Kuzushiji,490,961,52,88,200010454_00002_2.jpg,1784,2365
Kuzushiji,521,1042,22,155,200010454_00002_2.jpg,1784,2365
Kuzushiji,464,1192,90,95,200010454_00002_2.jpg,1784,2365
Kuzushiji,440,1309,138,89,200010454_00002_2.jpg,1784,2365
Kuzushiji,496,1399,55,122,200010454_00002_2.jpg,1784,2365
Kuzushiji,508,1538,27,48,200010454_00002_2.jpg,1784,2365
Kuzushiji,499,1583,33,100,200010454_00002_2.jpg,1784,2365
Kuzushiji,465,1678,106,138,200010454_00002_2.jpg,1784,2365
Kuzushiji,480,1842,94,100,200010454_00002_2.jpg,1784,2365
Kuzushiji,498,1976,51,80,200010454_00002_2.jpg,1784,2365
Kuzushiji,315,358,97,113,200010454_00002_2.jpg,1784,2365
Kuzushiji,298,471,134,81,200010454_00002_2.jpg,1784,2365
Kuzushiji,326,577,85,135,200010454_00002_2.jpg,1784,2365
Kuzushiji,304,716,118,145,200010454_00002_2.jpg,1784,2365
Kuzushiji,294,878,137,100,200010454_00002_2.jpg,1784,2365
Kuzushiji,314,969,126,155,200010454_00002_2.jpg,1784,2365
Kuzushiji,351,1111,29,58,200010454_00002_2.jpg,1784,2365
Kuzushiji,298,1194,141,47,200010454_00002_2.jpg,1784,2365
Kuzushiji,303,1251,99,63,200010454_00002_2.jpg,1784,2365
Kuzushiji,323,1344,93,116,200010454_00002_2.jpg,1784,2365
Kuzushiji,318,1457,85,76,200010454_00002_2.jpg,1784,2365
Kuzushiji,350,1539,41,115,200010454_00002_2.jpg,1784,2365
Kuzushiji,308,1664,127,126,200010454_00002_2.jpg,1784,2365
Kuzushiji,316,1783,101,103,200010454_00002_2.jpg,1784,2365
Kuzushiji,327,1902,79,112,200010454_00002_2.jpg,1784,2365
Kuzushiji,356,2013,10,54,200010454_00002_2.jpg,1784,2365
Kuzushiji,162,355,100,140,200010454_00002_2.jpg,1784,2365
Kuzushiji,150,506,105,101,200010454_00002_2.jpg,1784,2365
Kuzushiji,161,628,104,100,200010454_00002_2.jpg,1784,2365
Kuzushiji,205,757,26,69,200010454_00002_2.jpg,1784,2365
Kuzushiji,187,847,43,143,200010454_00002_2.jpg,1784,2365
Kuzushiji,180,1000,44,74,200010454_00002_2.jpg,1784,2365
Kuzushiji,159,1106,96,61,200010454_00002_2.jpg,1784,2365
Kuzushiji,230,1168,16,128,200010454_00002_2.jpg,1784,2365
Kuzushiji,186,1304,37,70,200010454_00002_2.jpg,1784,2365
Kuzushiji,195,1377,28,89,200010454_00002_2.jpg,1784,2365
Kuzushiji,191,1471,31,66,200010454_00002_2.jpg,1784,2365
Kuzushiji,146,1546,110,81,200010454_00002_2.jpg,1784,2365
Kuzushiji,164,1631,86,59,200010454_00002_2.jpg,1784,2365
Kuzushiji,127,1690,137,89,200010454_00002_2.jpg,1784,2365
Kuzushiji,151,1788,106,45,200010454_00002_2.jpg,1784,2365
Kuzushiji,193,1831,47,61,200010454_00002_2.jpg,1784,2365
Kuzushiji,189,1892,50,57,200010454_00002_2.jpg,1784,2365
Kuzushiji,183,1936,32,60,200010454_00002_2.jpg,1784,2365
Kuzushiji,141,1996,122,78,200010454_00002_2.jpg,1784,2365
Kuzushiji,1378,1945,36,69,200010454_00002_2.jpg,1784,2365
Kuzushiji,1376,2012,46,84,200010454_00002_2.jpg,1784,2365
Seal,1426,1880,117,247,200010454_00002_2.jpg,1784,2365
Seal,1566,2104,130,171,200010454_00002_2.jpg,1784,2365
Kuzushiji,1809,520,145,79,200014685_00002_2.jpg,2043,3233
Kuzushiji,1805,643,144,115,200014685_00002_2.jpg,2043,3233
Kuzushiji,1803,800,138,95,200014685_00002_2.jpg,2043,3233
Kuzushiji,1793,960,160,143,200014685_00002_2.jpg,2043,3233
Kuzushiji,1805,1130,135,147,200014685_00002_2.jpg,2043,3233
Kuzushiji,1559,512,152,117,200014685_00002_2.jpg,2043,3233
Kuzushiji,1573,649,131,103,200014685_00002_2.jpg,2043,3233
Kuzushiji,1570,791,140,124,200014685_00002_2.jpg,2043,3233
Kuzushiji,1581,959,129,130,200014685_00002_2.jpg,2043,3233
Kuzushiji,1575,1140,147,99,200014685_00002_2.jpg,2043,3233
Kuzushiji,1562,1291,158,116,200014685_00002_2.jpg,2043,3233
Kuzushiji,1562,1448,166,114,200014685_00002_2.jpg,2043,3233
Kuzushiji,1566,1610,148,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,1561,1771,142,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,1562,1961,152,106,200014685_00002_2.jpg,2043,3233
Kuzushiji,1551,2124,153,132,200014685_00002_2.jpg,2043,3233
